file_id,test_case,test_step,prediction_dir,weighted bleu,success rate,levenshtein distance,similarity
10_4,10,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.43575467876885804,1,0.19950738916256158,0
10_5,10,5,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.46943582795647826,1,0.1245674740484429,0
10_6,10,6,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.46462620292887724,1,0.11605206073752712,0
11_1,11,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,1,0.7708333333333334,0
11_2,11,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.3988451029814817,1,0.2632398753894081,0
11_3,11,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,1,0.8282442748091603,0
11_4,11,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5000012378596145,1,0.18219461697722567,0
12_1,12,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,1,0.7708333333333334,0
12_2,12,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,1,0.7978723404255319,0
12_3,12,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.18759339644069972,1,0.5369047619047619,0
12_4,12,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4542649675196942,1,0.2050761421319797,0
12_5,12,5,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.43017389134433615,1,0.1525096525096525,0
13_1,13,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.409947300813132,1,0.24914675767918087,0
13_2,13,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5009726754178605,1,0.1378299120234604,0
13_3,13,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5000033648512963,1,0.20625724217844726,0
14_1,14,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.409947300813132,1,0.2582781456953642,0
14_2,14,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4239470031983461,1,0.24028776978417266,0
14_3,14,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.41994422487062194,1,0.36769394261424015,0
15_1,15,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.409947300813132,1,0.24914675767918087,0
15_2,15,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.3988451029814817,1,0.26777609682299547,0
15_3,15,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5006969523919225,1,0.0881542699724518,0
15_4,15,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5006969523919225,1,0.10024752475247525,0
15_5,15,5,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5051498203221993,1,0.05820721769499418,0
16_1,16,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.409947300813132,1,0.24534686971235195,0
16_2,16,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4034674489843367,1,0.2606060606060606,0
16_3,16,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,1,0.8148148148148148,0
17_1,17,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.409947300813132,1,0.24914675767918087,0
17_2,17,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.3988451029814817,1,0.26777609682299547,0
17_3,17,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5051498203221993,1,0.09315068493150686,0
17_4,17,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5006969523919225,1,0.09417596034696406,0
18_1,18,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.409947300813132,1,0.24534686971235195,0
18_2,18,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4034674489843367,1,0.2606060606060606,0
18_3,18,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.41155500003918766,1,0.2390710382513661,0
19_1,19,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.409947300813132,1,0.24914675767918087,0
19_2,19,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.3988451029814817,1,0.26777609682299547,0
19_3,19,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5051498203221993,1,0.09315068493150686,0
19_4,19,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5006969523919225,1,0.10416666666666667,0
1_1,1,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4026862389856293,1,0.4070221066319896,0
1_2,1,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5006969523919225,1,0.09230769230769231,0
1_3,1,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5000178151717095,1,0.15245737211634905,0
1_4,1,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.49433543147619335,1,0.07592592592592592,0
25_1,25,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,1,0.7708333333333334,0
25_2,25,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.2635847134376779,1,0.6183320811419984,0
25_3,25,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,1,0.8380952380952381,0
25_4,25,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,1,0.8607467204843592,0
25_5,25,5,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.2231623913932112,1,0.4616122840690979,0
26_1,26,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4026862389856293,1,0.4086161879895561,0
26_2,26,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5006969523919225,1,0.0924170616113744,0
26_3,26,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5000178151717095,1,0.14732593340060546,0
26_4,26,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,1,0.8689915174363808,0
26_5,26,5,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5006969523919225,1,0.06602112676056338,0
26_6,26,6,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5000248630749928,1,0.11517509727626458,0
27_1,27,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.44230670052811577,1,0.31273644388398486,0
27_2,27,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.41623585208592073,1,0.22831632653061223,0
27_3,27,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,1.0,1,0.0,0
27_4,27,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5000017275722585,1,0.1437246963562753,0
27_5,27,5,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5051498203221993,1,0.04812319538017324,0
28_1,28,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4026862389856293,1,0.4086161879895561,0
28_2,28,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5006969523919225,1,0.0924170616113744,0
28_3,28,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,1,0.858908341915551,0
28_4,28,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.7197371198295321,1,0.025,0
2_1,2,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,1,0.7694974003466204,0
2_2,2,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.3988451029814817,1,0.2632398753894081,0
30_1,30,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4026862389856293,1,0.3263473053892216,0
30_2,30,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.43079532900463247,1,0.2727272727272727,0
30_3,30,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5000127651283331,1,0.13493723849372385,0
30_4,30,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.49452090099952173,1,0.07892204042348412,0
3_1,3,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,1,0.81353591160221,0
3_2,3,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5006969523919225,1,0.08354430379746836,0
4_1,4,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4026862389856293,1,0.23919753086419754,0
4_2,4,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4034674489843367,1,0.26606875934230195,0
4_3,4,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.41511256456016205,1,0.2503311258278146,0
4_4,4,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.42425674947647674,1,0.21540312876052947,0
4_5,4,5,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.16475862760705823,1,0.53081876724931,0
4_6,4,6,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5000017275722585,1,0.11391375101708706,0
4_7,4,7,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5051498203221993,1,0.03968871595330739,0
5_1,5,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.39250447706497754,1,0.4177718832891247,0
5_2,5,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5006969523919225,1,0.09386281588447654,0
5_3,5,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5051498203221993,1,0.07254464285714286,0
5_4,5,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5006969523919225,1,0.06471816283924843,0
5_5,5,5,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.49422388984546933,1,0.07884615384615384,0
7_1,7,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4026862389856293,1,0.23919753086419754,0
7_2,7,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4034674489843367,1,0.26756352765321373,0
7_3,7,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.43079532900463247,1,0.2005420054200542,0
7_4,7,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5006969523919225,1,0.08198757763975155,0
8_1,8,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4026862389856293,1,0.4086161879895561,0
8_2,8,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5006969523919225,1,0.0924170616113744,0
8_3,8,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5051498203221993,1,0.06533776301218161,0
8_4,8,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5009726754178605,1,0.08879919273461151,0
8_5,8,5,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5051498203221993,1,0.05619047619047619,0
8_6,8,6,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.46988709167557163,1,0.1109107303877367,0
9_1,9,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4026862389856293,1,0.23919753086419754,0
9_2,9,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4034674489843367,1,0.26646706586826346,0
9_3,9,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,1,0.8161865569272977,0
9_4,9,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,1,0.8316708229426434,0
9_5,9,5,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.46960096169352955,1,0.13904982618771727,0
9_6,9,6,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.6694357181593088,1,0.04329004329004329,0
10_1,10,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,1,0.7774030354131535,0
10_2,10,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2136631887204969,1,0.4431137724550898,0
10_3,10,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.08207525399584903,1,0.640387275242047,0
10_4,10,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,1,0.833743842364532,0
10_5,10,5,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.4337162240224399,1,0.24898785425101214,0
10_6,10,6,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.06584584366761925,1,0.6388286334056399,0
11_1,11,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.25567472287702614,1,0.4253472222222222,0
11_2,11,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2846518246260742,1,0.3592375366568915,0
11_3,11,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.24254658026872936,1,0.3758793969849246,0
11_4,11,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.12262932233336357,1,0.5734989648033126,0
12_1,12,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2956212799804936,1,0.3732638888888889,0
12_2,12,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2136631887204969,1,0.4574468085106383,0
12_3,12,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.16893741390266542,1,0.5547619047619048,0
12_4,12,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.21065034115250697,1,0.4527918781725888,0
12_5,12,5,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.1157865742595068,1,0.5617760617760618,0
13_1,13,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,1,0.773037542662116,0
13_2,13,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2841698833101438,1,0.41642228739002934,0
13_3,13,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.5562625819488446,1,0.32077125328659073,0
14_1,14,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,1,0.7798013245033113,0
14_2,14,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.10863168611471621,1,0.6014388489208633,0
14_3,14,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2903534523108771,1,0.485653560042508,0
15_1,15,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,1,0.773037542662116,0
15_2,15,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.23270327034287303,1,0.4145234493192133,0
15_3,15,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.6185478614822697,1,0.05128205128205128,0
15_4,15,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.5685079150538724,1,0.13645833333333332,0
15_5,15,5,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.5051498203221993,1,0.05820721769499418,0
16_1,16,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,1,0.7749576988155669,0
16_2,16,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.13067129752352313,1,0.5696969696969697,0
16_3,16,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.09898299968894994,1,0.5967078189300411,0
17_1,17,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,1,0.773037542662116,0
17_2,17,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.23270327034287303,1,0.4145234493192133,0
17_3,17,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0968923682040172,1,0.6095890410958904,0
17_4,17,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.4776538164863564,1,0.29417879417879417,0
18_1,18,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,1,0.7749576988155669,0
18_2,18,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.13067129752352313,1,0.5696969696969697,0
18_3,18,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.3431238129500292,1,0.29508196721311475,0
19_1,19,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,1,0.773037542662116,0
19_2,19,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.23270327034287303,1,0.4145234493192133,0
19_3,19,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0968923682040172,1,0.6095890410958904,0
19_4,19,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.22033006601573882,1,0.4309133489461358,0
1_1,1,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,1,0.8218465539661899,0
1_2,1,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.49320000429545247,1,0.0912280701754386,0
1_3,1,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.1070756170570522,1,0.6389167502507522,0
1_4,1,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.41244731549209007,1,0.1377587437544611,0
25_1,25,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2956212799804936,1,0.3732638888888889,0
25_2,25,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2136631887204969,1,0.4574468085106383,0
25_3,25,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.18079965851802357,1,0.5321428571428571,0
25_4,25,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.22942885791780615,1,0.46316851664984865,0
25_5,25,5,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.17701058801435848,1,0.45585412667946257,0
26_1,26,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,1,0.825065274151436,0
26_2,26,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.5006969523919225,1,0.0924170616113744,0
26_3,26,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,1,0.8617558022199798,0
26_4,26,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.4948486692122022,1,0.06503298774740811,0
26_5,26,5,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.4634898437366889,1,0.19670846394984326,0
26_6,26,6,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.45504701465859104,1,0.15105946684894053,0
27_1,27,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.23097021733175543,1,0.5211864406779662,0
27_2,27,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2802711834891098,1,0.4030612244897959,0
27_3,27,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.09586314506334298,1,0.6078199052132701,0
27_4,27,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.16624189328990965,1,0.5242914979757085,0
27_5,27,5,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.6430839997269711,1,0.12720306513409962,0
28_1,28,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,1,0.825065274151436,0
28_2,28,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.49320000429545247,1,0.0924170616113744,0
28_3,28,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.07809691536259686,1,0.7075180226570545,0
28_4,28,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.4948759052564984,1,0.06634615384615385,0
2_1,2,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.25567472287702614,1,0.4246100519930676,0
2_2,2,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.28539796949164997,1,0.3537803138373752,0
30_1,30,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2956212799804936,1,0.4311377245508982,0
30_2,30,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.49979056127923166,1,0.28792912513842744,0
30_3,30,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,1,0.8556485355648535,0
30_4,30,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.49452090099952173,1,0.07892204042348412,0
3_1,3,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,1,0.81353591160221,0
3_2,3,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.16492406523765174,1,0.529113924050633,0
4_1,4,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,1,0.7774030354131535,0
4_2,4,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2136631887204969,1,0.44245142002989535,0
4_3,4,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2255358706520635,1,0.3279839518555667,0
4_4,4,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0802425543948264,1,0.6462093862815884,0
4_5,4,5,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.39696290801064105,1,0.37994480220791166,0
4_6,4,6,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.5000017275722585,1,0.11391375101708706,0
4_7,4,7,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.5051498203221993,1,0.03968871595330739,0
5_1,5,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,1,0.8209549071618037,0
5_2,5,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.4929682141283212,1,0.09386281588447654,0
5_3,5,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.49819516189757906,1,0.07254464285714286,0
5_4,5,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,1,0.8569937369519833,0
5_5,5,5,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,1,0.8673076923076923,0
7_1,7,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.24487830733611446,1,0.4300168634064081,0
7_2,7,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2702201760816341,1,0.3811659192825112,0
7_3,7,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.10926248489621546,1,0.5826558265582655,0
7_4,7,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.08693768320672532,1,0.6347826086956522,0
8_1,8,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,1,0.825065274151436,0
8_2,8,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.49320000429545247,1,0.0924170616113744,0
8_3,8,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2562959168474334,1,0.35130278526504943,0
8_4,8,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.49461901194219793,1,0.08879919273461151,0
8_5,8,5,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.3881262009129242,1,0.1980952380952381,0
8_6,8,6,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.49961244176156294,1,0.041403508771929824,0
9_1,9,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,1,0.7774030354131535,0
9_2,9,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2136631887204969,1,0.4431137724550898,0
9_3,9,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.08786854772534766,1,0.6172839506172839,0
9_4,9,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.6389323681510819,1,0.05454545454545454,0
9_5,9,5,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.4143010274801797,1,0.19930875576036866,0
9_6,9,6,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,1,0.8517316017316018,0
10_1,10,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.7774030354131535,0
10_2,10,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.8008982035928144,0
10_3,10,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.41511256456016205,1,0.21853388658367912,0
10_4,10,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.37532458000493263,1,0.21674876847290642,0
10_5,10,5,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.3336967332948061,1,0.24452133794694347,0
10_6,10,6,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.3502262893447303,1,0.2299349240780911,0
11_1,11,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.7708333333333334,0
11_2,11,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.3988451029814817,1,0.2632398753894081,0
11_3,11,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.41155500003918766,1,0.31297709923664124,0
11_4,11,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4537613651074469,1,0.2225672877846791,0
12_1,12,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.7708333333333334,0
12_2,12,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.571400398059553,1,0.2631578947368421,0
12_3,12,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4448962584725225,1,0.26904761904761904,0
12_4,12,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.42972647472618714,1,0.25076142131979695,0
12_5,12,5,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.3965277038405828,1,0.14864864864864866,0
13_1,13,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.773037542662116,0
13_2,13,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.3988451029814817,1,0.2903225806451613,0
13_3,13,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.8400926998841252,0
14_1,14,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.7798013245033113,0
14_2,14,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4245704116809103,1,0.24316546762589927,0
14_3,14,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4629021736497898,1,0.29011689691817216,0
