,file_id,test_case,test_step,prediction_dir,weighted bleu,success rate,levenshtein distance,similarity
1647,28_2,28,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5006969523919225,0,0.0924170616113744,0
1648,28_3,28,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,0,0.858908341915551,0
1649,28_4,28,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.7197371198295321,0,0.025,0
1650,2_1,2,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,0,0.7694974003466204,0
1651,2_2,2,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.3988451029814817,0,0.2632398753894081,0
1652,30_1,30,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4026862389856293,0,0.3263473053892216,0
1653,30_2,30,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.43079532900463247,0,0.2727272727272727,0
1654,30_3,30,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5000127651283331,0,0.13493723849372385,0
1655,30_4,30,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.49452090099952173,0,0.07892204042348412,0
1656,3_1,3,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,0,0.81353591160221,0
1657,3_2,3,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5006969523919225,0,0.08354430379746836,0
1658,4_1,4,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4026862389856293,0,0.23919753086419754,0
1659,4_2,4,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4034674489843367,0,0.26606875934230195,0
1660,4_3,4,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.41511256456016205,0,0.2503311258278146,0
1661,4_4,4,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.42425674947647674,0,0.21540312876052947,0
1662,4_5,4,5,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.16475862760705823,0,0.53081876724931,0
1663,4_6,4,6,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5000017275722585,0,0.11391375101708706,0
1664,4_7,4,7,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5051498203221993,0,0.03968871595330739,0
1665,5_1,5,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.39250447706497754,0,0.4177718832891247,0
1666,5_2,5,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5006969523919225,0,0.09386281588447654,0
1667,5_3,5,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5051498203221993,0,0.07254464285714286,0
1668,5_4,5,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5006969523919225,0,0.06471816283924843,0
1669,5_5,5,5,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.49422388984546933,0,0.07884615384615384,0
1670,7_1,7,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4026862389856293,0,0.23919753086419754,0
1671,7_2,7,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4034674489843367,0,0.26756352765321373,0
1672,7_3,7,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.43079532900463247,0,0.2005420054200542,0
1673,7_4,7,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5006969523919225,0,0.08198757763975155,0
1674,8_1,8,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4026862389856293,0,0.4086161879895561,0
1675,8_2,8,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5006969523919225,0,0.0924170616113744,0
1676,8_3,8,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5051498203221993,0,0.06533776301218161,0
1677,8_4,8,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5009726754178605,0,0.08879919273461151,0
1678,8_5,8,5,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.5051498203221993,0,0.05619047619047619,0
1679,8_6,8,6,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.46988709167557163,0,0.1109107303877367,0
1680,9_1,9,1,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4026862389856293,0,0.23919753086419754,0
1681,9_2,9,2,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.4034674489843367,0,0.26646706586826346,0
1682,9_3,9,3,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,0,0.8161865569272977,0
1683,9_4,9,4,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,0,0.8316708229426434,0
1684,9_5,9,5,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.46960096169352955,0,0.13904982618771727,0
1685,9_6,9,6,data/prediction/pred_test_script_template_1_html_concat_mode_single_max_attr_length_50_pretrained/,0.6694357181593088,0,0.04329004329004329,0
1686,10_1,10,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,0,0.7774030354131535,0
1687,10_2,10,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2136631887204969,0,0.4431137724550898,0
1688,10_3,10,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.08207525399584903,0,0.640387275242047,0
1689,10_4,10,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,0,0.833743842364532,0
1690,10_5,10,5,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.4337162240224399,0,0.24898785425101214,0
1691,10_6,10,6,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.06584584366761925,0,0.6388286334056399,0
1692,11_1,11,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.25567472287702614,0,0.4253472222222222,0
1693,11_2,11,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2846518246260742,0,0.3592375366568915,0
1694,11_3,11,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.24254658026872936,0,0.3758793969849246,0
1695,11_4,11,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.12262932233336357,0,0.5734989648033126,0
1696,12_1,12,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2956212799804936,0,0.3732638888888889,0
1697,12_2,12,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2136631887204969,0,0.4574468085106383,0
1698,12_3,12,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.16893741390266542,0,0.5547619047619048,0
1699,12_4,12,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.21065034115250697,0,0.4527918781725888,0
1700,12_5,12,5,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.1157865742595068,0,0.5617760617760618,0
1701,13_1,13,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,0,0.773037542662116,0
1702,13_2,13,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2841698833101438,0,0.41642228739002934,0
1703,13_3,13,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.5562625819488446,0,0.32077125328659073,0
1704,14_1,14,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,0,0.7798013245033113,0
1705,14_2,14,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.10863168611471621,0,0.6014388489208633,0
1706,14_3,14,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2903534523108771,0,0.485653560042508,0
1707,15_1,15,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,0,0.773037542662116,0
1708,15_2,15,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.23270327034287303,0,0.4145234493192133,0
1709,15_3,15,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.6185478614822697,0,0.05128205128205128,0
1710,15_4,15,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.5685079150538724,0,0.13645833333333332,0
1711,15_5,15,5,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.5051498203221993,0,0.05820721769499418,0
1712,16_1,16,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,0,0.7749576988155669,0
1713,16_2,16,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.13067129752352313,0,0.5696969696969697,0
1714,16_3,16,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.09898299968894994,0,0.5967078189300411,0
1715,17_1,17,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,0,0.773037542662116,0
1716,17_2,17,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.23270327034287303,0,0.4145234493192133,0
1717,17_3,17,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0968923682040172,0,0.6095890410958904,0
1718,17_4,17,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.4776538164863564,0,0.29417879417879417,0
1719,18_1,18,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,0,0.7749576988155669,0
1720,18_2,18,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.13067129752352313,0,0.5696969696969697,0
1721,18_3,18,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.3431238129500292,0,0.29508196721311475,0
1722,19_1,19,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,0,0.773037542662116,0
1723,19_2,19,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.23270327034287303,0,0.4145234493192133,0
1724,19_3,19,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0968923682040172,0,0.6095890410958904,0
1725,19_4,19,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.22033006601573882,0,0.4309133489461358,0
1726,1_1,1,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,0,0.8218465539661899,0
1727,1_2,1,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.49320000429545247,1,0.0912280701754386,0
1728,1_3,1,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.1070756170570522,0,0.6389167502507522,0
1729,1_4,1,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.41244731549209007,0,0.1377587437544611,0
1730,25_1,25,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2956212799804936,0,0.3732638888888889,0
1731,25_2,25,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2136631887204969,0,0.4574468085106383,0
1732,25_3,25,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.18079965851802357,0,0.5321428571428571,0
1733,25_4,25,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.22942885791780615,0,0.46316851664984865,0
1734,25_5,25,5,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.17701058801435848,0,0.45585412667946257,0
1735,26_1,26,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,0,0.825065274151436,0
1736,26_2,26,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.5006969523919225,0,0.0924170616113744,0
1737,26_3,26,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,0,0.8617558022199798,0
1738,26_4,26,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.4948486692122022,0,0.06503298774740811,0
1739,26_5,26,5,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.4634898437366889,0,0.19670846394984326,0
1740,26_6,26,6,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.45504701465859104,0,0.15105946684894053,0
1741,27_1,27,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.23097021733175543,0,0.5211864406779662,0
1742,27_2,27,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2802711834891098,0,0.4030612244897959,0
1743,27_3,27,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.09586314506334298,0,0.6078199052132701,0
1744,27_4,27,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.16624189328990965,0,0.5242914979757085,0
1745,27_5,27,5,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.6430839997269711,0,0.12720306513409962,0
1746,28_1,28,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,0,0.825065274151436,0
1747,28_2,28,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.49320000429545247,0,0.0924170616113744,0
1748,28_3,28,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.07809691536259686,0,0.7075180226570545,0
1749,28_4,28,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.4948759052564984,0,0.06634615384615385,0
1750,2_1,2,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.25567472287702614,0,0.4246100519930676,0
1751,2_2,2,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.28539796949164997,0,0.3537803138373752,0
1752,30_1,30,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2956212799804936,0,0.4311377245508982,0
1753,30_2,30,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.49979056127923166,0,0.28792912513842744,0
1754,30_3,30,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,0,0.8556485355648535,0
1755,30_4,30,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.49452090099952173,0,0.07892204042348412,0
1756,3_1,3,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,0,0.81353591160221,0
1757,3_2,3,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.16492406523765174,0,0.529113924050633,0
1758,4_1,4,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,0,0.7774030354131535,0
1759,4_2,4,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2136631887204969,0,0.44245142002989535,0
1760,4_3,4,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2255358706520635,0,0.3279839518555667,0
1761,4_4,4,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0802425543948264,0,0.6462093862815884,0
1762,4_5,4,5,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.39696290801064105,0,0.37994480220791166,0
1763,4_6,4,6,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.5000017275722585,0,0.11391375101708706,0
1764,4_7,4,7,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.5051498203221993,0,0.03968871595330739,0
1765,5_1,5,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,0,0.8209549071618037,0
1766,5_2,5,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.4929682141283212,0,0.09386281588447654,0
1767,5_3,5,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.49819516189757906,0,0.07254464285714286,0
1768,5_4,5,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,0,0.8569937369519833,0
1769,5_5,5,5,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,0,0.8673076923076923,0
1770,7_1,7,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.24487830733611446,0,0.4300168634064081,0
1771,7_2,7,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2702201760816341,0,0.3811659192825112,0
1772,7_3,7,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.10926248489621546,0,0.5826558265582655,0
1773,7_4,7,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.08693768320672532,0,0.6347826086956522,0
1774,8_1,8,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,0,0.825065274151436,0
1775,8_2,8,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.49320000429545247,0,0.0924170616113744,0
1776,8_3,8,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2562959168474334,0,0.35130278526504943,0
1777,8_4,8,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.49461901194219793,0,0.08879919273461151,0
1778,8_5,8,5,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.3881262009129242,0,0.1980952380952381,0
1779,8_6,8,6,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.49961244176156294,0,0.041403508771929824,0
1780,9_1,9,1,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,0,0.7774030354131535,0
1781,9_2,9,2,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.2136631887204969,0,0.4431137724550898,0
1782,9_3,9,3,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.08786854772534766,0,0.6172839506172839,0
1783,9_4,9,4,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.6389323681510819,0,0.05454545454545454,0
1784,9_5,9,5,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.4143010274801797,0,0.19930875576036866,0
1785,9_6,9,6,data/prediction/pred_test_script_template_1_no_html_pretrained/,0.0,0,0.8517316017316018,0
1786,10_1,10,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.7774030354131535,0
1787,10_2,10,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.8008982035928144,0
1788,10_3,10,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.41511256456016205,0,0.21853388658367912,0
1789,10_4,10,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.37532458000493263,0,0.21674876847290642,0
1790,10_5,10,5,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.3336967332948061,0,0.24452133794694347,0
1791,10_6,10,6,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.3502262893447303,0,0.2299349240780911,0
1792,11_1,11,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.7708333333333334,0
1793,11_2,11,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.3988451029814817,0,0.2632398753894081,0
1794,11_3,11,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.41155500003918766,0,0.31297709923664124,0
1795,11_4,11,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4537613651074469,0,0.2225672877846791,0
1796,12_1,12,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.7708333333333334,0
1797,12_2,12,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.571400398059553,0,0.2631578947368421,0
1798,12_3,12,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4448962584725225,0,0.26904761904761904,0
1799,12_4,12,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.42972647472618714,0,0.25076142131979695,0
1800,12_5,12,5,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.3965277038405828,0,0.14864864864864866,0
1801,13_1,13,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.773037542662116,0
1802,13_2,13,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.3988451029814817,0,0.2903225806451613,0
1803,13_3,13,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.8400926998841252,0
1804,14_1,14,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.7798013245033113,0
1805,14_2,14,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4245704116809103,0,0.24316546762589927,0
1806,14_3,14,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4629021736497898,0,0.29011689691817216,0
1807,15_1,15,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.773037542662116,0
1808,15_2,15,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.7957639939485628,0
1809,15_3,15,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.8126721763085399,0
1810,15_4,15,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.6238341244449755,0,0.06368715083798883,0
1811,15_5,15,5,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.6458510265042712,0,0.09635974304068523,0
1812,16_1,16,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.7749576988155669,0
1813,16_2,16,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.796969696969697,0
1814,16_3,16,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.41155500003918766,0,0.23593964334705075,0
1815,17_1,17,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.773037542662116,0
1816,17_2,17,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.7957639939485628,0
1817,17_3,17,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.8136986301369863,0
1818,17_4,17,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4338602711198466,0,0.18835192069392812,0
1819,18_1,18,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.7749576988155669,0
1820,18_2,18,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.796969696969697,0
1821,18_3,18,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.42701427585523355,0,0.19398907103825136,0
1822,19_1,19,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.773037542662116,0
1823,19_2,19,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.7957639939485628,0
1824,19_3,19,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.42858315999419067,0,0.20410958904109588,0
1825,19_4,19,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.5750176204891211,0,0.17640449438202246,0
1826,1_1,1,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.8218465539661899,0
1827,1_2,1,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.6463404472546169,1,0.07311320754716981,0
1828,1_3,1,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.42853538527396184,0,0.2567703109327984,0
1829,1_4,1,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4069472228168205,0,0.1574074074074074,0
1830,25_1,25,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.7708333333333334,0
1831,25_2,25,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.7978723404255319,0
1832,25_3,25,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4448962584725225,0,0.26666666666666666,0
1833,25_4,25,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4540079909723646,0,0.20887991927346114,0
1834,25_5,25,5,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4382985912734726,0,0.14779270633397312,0
1835,26_1,26,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.825065274151436,0
1836,26_2,26,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.840047393364929,0
1837,26_3,26,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.42853538527396184,0,0.2522704339051463,0
1838,26_4,26,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,7.242670553903648e-05,0,0.8322337417530632,0
1839,26_5,26,5,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.456916389149051,0,0.037852112676056336,0
1840,26_6,26,6,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.46853564837251854,0,0.11517509727626458,0
1841,27_1,27,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.8107344632768362,0
1842,27_2,27,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.41623585208592073,0,0.22831632653061223,0
1843,27_3,27,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.8388625592417062,0
1844,27_4,27,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.5143554390437606,0,0.20647773279352227,0
1845,27_5,27,5,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.28705818771849145,0,0.35611164581328203,0
1846,28_1,28,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.825065274151436,0
1847,28_2,28,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.5006969523919225,0,0.0924170616113744,0
1848,28_3,28,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0002555567906718161,0,0.8321318228630278,0
1849,28_4,28,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,6.934519315644739e-05,0,0.8298076923076924,0
1850,2_1,2,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.7694974003466204,0
1851,2_2,2,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.41887152518721804,0,0.22748091603053436,0
1852,30_1,30,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.42739252559047664,0,0.2928870292887029,0
1853,30_2,30,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.41511256456016205,0,0.31272727272727274,0
1854,30_3,30,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.8556485355648535,0
1855,30_4,30,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,4.75142952806686e-06,0,0.8046198267564967,0
1856,3_1,3,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.5539722712432178,0,0.29875,0
